연월,업종,플랫폼,브랜드,추정노출수,추정광고비(원),추정CTR(%),추정전환율(%),브랜드언급수,감성점수(긍정%),광고소재수,공유오브보이스(%)
2023-01,패션/의류,Naver,경쟁사C,2406779,317441160,2.49,6.07,11575,94.3,42,1.7
2023-01,식품/음료,Facebook,경쟁사D,3266493,155294014,1.87,2.15,36536,77.0,36,26.2
2023-01,게임,YouTube,경쟁사C,536072,35148616,3.56,2.92,32874,83.6,19,20.8
2023-01,뷰티/화장품,TikTok,경쟁사D,1305617,165366889,4.16,6.91,46170,65.7,38,33.2
2023-01,금융,Naver,경쟁사C,3219785,167332018,4.65,1.68,36931,77.4,11,29.4
2023-01,여행,YouTube,경쟁사B,2903009,144795203,3.52,5.93,19441,80.6,26,37.0
2023-01,전자기기,Facebook,경쟁사B,458028,321306707,0.82,4.96,17406,84.4,26,29.5
2023-01,전자기기,Instagram,경쟁사A,3598225,207092831,1.57,7.57,14098,57.7,15,17.1
2023-01,교육,Instagram,경쟁사D,630212,351834405,0.66,2.48,16980,52.0,18,37.6
2023-01,식품/음료,TikTok,경쟁사C,2869445,310000739,0.78,7.69,45775,76.5,38,34.5
2023-01,뷰티/화장품,Naver,경쟁사C,3565616,48713763,1.98,4.2,31863,85.0,33,30.5
2023-01,여행,Instagram,경쟁사D,2203999,328717197,2.66,2.27,22013,43.4,3,33.8
2023-01,게임,TikTok,경쟁사D,1155259,374382354,4.1,7.56,20678,47.2,36,25.0
2023-01,패션/의류,Naver,경쟁사C,3312748,486196827,1.28,3.06,33419,57.1,31,21.6
2023-01,식품/음료,Facebook,경쟁사A,2374232,144783517,3.44,2.43,29559,64.5,41,33.0
2023-01,패션/의류,Facebook,경쟁사D,2674503,54435691,4.73,5.9,11033,57.1,16,22.0
2023-01,금융,YouTube,경쟁사A,1380927,130200000,4.23,6.2,20494,91.2,3,29.4
2023-01,패션/의류,Facebook,경쟁사D,1102776,37643331,1.48,5.1,8375,45.9,46,20.2
2023-01,전자기기,Facebook,경쟁사C,4351704,368360259,3.17,1.43,19819,41.7,36,34.0
2023-01,뷰티/화장품,YouTube,경쟁사C,4413640,450313567,0.72,0.76,14069,82.4,38,35.9
2023-01,식품/음료,TikTok,경쟁사C,3181023,117561765,3.67,1.93,33463,79.9,14,37.2
2023-01,여행,TikTok,경쟁사D,250808,214013250,3.37,2.04,18132,68.5,20,35.2
2023-01,식품/음료,YouTube,자사,1242712,351060467,2.85,5.65,9703,79.2,40,1.1
2023-01,교육,Instagram,경쟁사D,3551254,385654613,4.75,3.69,28523,69.2,26,7.3
2023-01,패션/의류,Instagram,경쟁사B,4409111,40838866,3.66,4.21,49918,61.7,2,17.6
2023-01,금융,YouTube,경쟁사D,4495827,477538030,1.88,3.88,27566,91.9,28,7.2
2023-01,게임,Facebook,경쟁사A,859036,179590622,1.96,3.95,32367,88.5,32,27.4
2023-01,교육,Instagram,경쟁사B,4261105,368061189,3.32,3.78,18813,78.2,6,38.4
2023-01,여행,TikTok,경쟁사C,178825,17405548,2.43,6.2,42442,59.7,14,12.8
2023-01,게임,YouTube,경쟁사C,3791215,293157540,4.11,3.42,18750,47.0,14,35.7
2023-01,전자기기,Instagram,경쟁사A,2105437,64760271,2.97,0.72,47294,81.1,30,5.3
2023-01,패션/의류,Facebook,경쟁사D,722470,23080564,4.7,2.86,10889,55.5,18,7.2
2023-01,여행,Instagram,자사,2790945,474902924,4.74,2.25,46058,94.9,26,22.2
2023-01,전자기기,Instagram,경쟁사B,3839422,294283398,1.68,4.05,10198,55.8,3,21.9
2023-01,금융,KakaoTalk,경쟁사A,1457497,289396308,0.65,5.43,6445,79.8,32,12.8
2023-01,전자기기,YouTube,경쟁사D,573120,332097362,3.49,2.1,1771,93.8,26,24.4
